Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
11184,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
11182,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
11195,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11194,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11193,90,2023-04-14 11:29:47,4,-88,-2147483648,kitchen
11192,90,2023-04-14 11:29:47,4,-88,-2147483648,kitchen
11196,90,2023-04-14 11:29:47,4,-88,-2147483648,kitchen
11190,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11189,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11188,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11191,90,2023-04-14 11:29:47,14,-89,-2147483648,kitchen
11197,90,2023-04-14 11:29:48,4,-88,-2147483648,kitchen
11198,90,2023-04-14 11:29:48,4,-88,-2147483648,kitchen
11199,90,2023-04-14 11:29:48,4,-88,-2147483648,kitchen
11200,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11201,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11202,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11203,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11204,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11205,90,2023-04-14 11:29:48,14,-97,-2147483648,kitchen
11211,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11209,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11210,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11207,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11206,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11208,90,2023-04-14 11:30:09,14,-93,-2147483648,kitchen
11212,90,2023-04-14 11:30:10,4,-93,-2147483648,kitchen
11213,90,2023-04-14 11:30:10,4,-93,-2147483648,kitchen
11214,90,2023-04-14 11:30:10,4,-93,-2147483648,kitchen
11229,90,2023-04-14 11:30:11,4,-93,-2147483648,kitchen
11228,90,2023-04-14 11:30:11,4,-93,-2147483648,kitchen
11227,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11226,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11225,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11224,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11223,90,2023-04-14 11:30:11,4,-93,-2147483648,kitchen
11222,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11220,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11219,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11218,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11217,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11216,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11215,90,2023-04-14 11:30:11,4,-92,-2147483648,kitchen
11221,90,2023-04-14 11:30:11,6,-100,-2147483648,kitchen
11237,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11240,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11239,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11241,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11238,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11236,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11232,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11234,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11233,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11231,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11230,90,2023-04-14 11:30:12,4,-93,-2147483648,kitchen
11235,90,2023-04-14 11:30:12,14,-95,-2147483648,kitchen
11253,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11252,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11251,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11250,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11249,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11248,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11246,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11245,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11244,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11243,90,2023-04-14 11:30:13,14,-91,-2147483648,kitchen
11242,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11247,90,2023-04-14 11:30:13,4,-93,-2147483648,kitchen
11259,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11257,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11258,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11255,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11254,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11256,90,2023-04-14 11:30:14,4,-95,-2147483648,kitchen
11271,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11270,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11269,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11267,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11266,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11268,90,2023-04-14 11:30:15,14,-92,-2147483648,kitchen
11264,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11263,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11262,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11261,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11260,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11265,90,2023-04-14 11:30:15,4,-91,-2147483648,kitchen
11282,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11289,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11287,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11286,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11285,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11284,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11283,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11281,90,2023-04-14 11:30:17,14,-93,-2147483648,kitchen
11288,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11279,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11278,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11277,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11276,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11275,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11274,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11273,90,2023-04-14 11:30:17,4,-92,-2147483648,kitchen
11280,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11272,90,2023-04-14 11:30:17,6,-95,-2147483648,kitchen
11308,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11309,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11310,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11311,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11312,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11313,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11317,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11315,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11316,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11307,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11318,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11319,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11314,90,2023-04-14 11:30:18,6,-97,-2147483648,kitchen
11305,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11306,90,2023-04-14 11:30:18,14,-99,-2147483648,kitchen
11303,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11290,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11304,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11292,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11293,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11294,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11295,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11296,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11291,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11298,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11299,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11300,90,2023-04-14 11:30:18,14,-87,-2147483648,kitchen
11301,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11302,90,2023-04-14 11:30:18,4,-93,-2147483648,kitchen
11297,90,2023-04-14 11:30:18,4,-96,-2147483648,kitchen
11329,90,2023-04-14 11:30:19,14,-92,-2147483648,kitchen
11328,90,2023-04-14 11:30:19,14,-92,-2147483648,kitchen
11327,90,2023-04-14 11:30:19,14,-92,-2147483648,kitchen
11326,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11325,90,2023-04-14 11:30:19,14,-92,-2147483648,kitchen
11322,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11323,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11321,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11320,90,2023-04-14 11:30:19,14,-92,-2147483648,kitchen
11330,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11324,90,2023-04-14 11:30:19,6,-94,-2147483648,kitchen
11332,90,2023-04-14 11:30:20,14,-87,-2147483648,kitchen
11333,90,2023-04-14 11:30:20,14,-87,-2147483648,kitchen
11331,90,2023-04-14 11:30:20,14,-92,-2147483648,kitchen
11334,90,2023-04-14 11:30:21,14,-87,-2147483648,kitchen
11335,90,2023-04-14 11:30:21,14,-87,-2147483648,kitchen
11336,90,2023-04-14 11:30:21,14,-87,-2147483648,kitchen
11337,90,2023-04-14 11:30:21,14,-87,-2147483648,kitchen
11341,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11338,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11339,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11340,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11342,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11343,90,2023-04-14 11:30:22,4,-98,-2147483648,kitchen
11352,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11347,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11354,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11351,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11353,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11350,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11344,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11348,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11346,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11345,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11355,90,2023-04-14 11:30:23,14,-88,-2147483648,kitchen
11349,90,2023-04-14 11:30:23,6,-98,-2147483648,kitchen
11365,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11359,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11367,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11364,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11366,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11363,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11357,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11361,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11360,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11358,90,2023-04-14 11:30:24,4,-90,-2147483648,cafeteria
11356,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11362,90,2023-04-14 11:30:24,14,-78,-2147483648,cafeteria
11379,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11378,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11377,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11376,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11375,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11374,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11372,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11371,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11370,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11369,90,2023-04-14 11:30:26,4,-92,-2147483648,cafeteria
11368,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11373,90,2023-04-14 11:30:26,14,-88,-2147483648,cafeteria
11388,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11391,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11387,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11390,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11389,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11386,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11382,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11384,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11383,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11381,90,2023-04-14 11:30:27,4,-92,-2147483648,cafeteria
11380,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11385,90,2023-04-14 11:30:27,14,-85,-2147483648,cafeteria
11403,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11402,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11401,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11400,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11398,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11399,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11396,90,2023-04-14 11:30:28,4,-93,-2147483648,cafeteria
11395,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11394,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11393,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11392,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11397,90,2023-04-14 11:30:28,4,-89,-2147483648,cafeteria
11404,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11405,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11406,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11407,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11408,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11409,90,2023-04-14 11:31:29,7,-90,-2147483648,cafeteria
11415,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11414,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11413,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11411,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11410,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11412,90,2023-04-14 11:31:31,4,-95,-2147483648,cafeteria
11416,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11417,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11418,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11419,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11420,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11421,90,2023-04-14 11:31:32,19,-98,-2147483648,cafeteria
11427,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11426,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11425,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11423,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11422,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11424,90,2023-04-14 11:31:33,5,-99,-2147483648,cafeteria
11445,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11444,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11443,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11442,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11441,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11440,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11439,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11438,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11437,90,2023-04-14 11:31:34,9,-90,-2147483648,cafeteria
11435,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11434,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11433,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11432,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11431,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11430,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11429,90,2023-04-14 11:31:34,7,-97,-2147483648,cafeteria
11428,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11436,90,2023-04-14 11:31:34,20,-94,-2147483648,cafeteria
11461,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11462,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11463,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11464,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11467,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11466,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11459,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11468,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11469,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11465,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11458,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11460,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11456,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11457,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11446,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11447,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11449,90,2023-04-14 11:31:35,7,-99,-2147483648,cafeteria
11450,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11448,90,2023-04-14 11:31:35,4,-91,-2147483648,cafeteria
11452,90,2023-04-14 11:31:35,9,-95,-2147483648,cafeteria
11453,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11454,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11455,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11451,90,2023-04-14 11:31:35,6,-96,-2147483648,cafeteria
11477,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11481,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11480,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11479,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11478,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11476,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11470,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11474,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11473,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11472,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11471,90,2023-04-14 11:31:36,4,-96,-2147483648,cafeteria
11475,90,2023-04-14 11:31:36,6,-97,-2147483648,cafeteria
11487,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11485,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11486,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11483,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11482,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11484,90,2023-04-14 11:31:37,4,-84,-2147483648,cafeteria
11488,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11489,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11490,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11491,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11492,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11493,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11494,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11495,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11496,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11497,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11498,90,2023-04-14 11:31:38,6,-97,-2147483648,cafeteria
11499,90,2023-04-14 11:31:38,19,-97,-2147483648,cafeteria
11504,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11503,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11505,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11501,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11500,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11502,90,2023-04-14 11:31:39,4,-97,-2147483648,cafeteria
11506,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11507,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11508,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11509,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11510,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11511,90,2023-04-14 11:31:42,4,-83,-2147483648,cafeteria
11526,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11527,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11528,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11529,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11530,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11534,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11532,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11533,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11535,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11525,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11531,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11524,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11516,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11522,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11512,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11523,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11514,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11515,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11513,90,2023-04-14 11:31:43,7,-94,-2147483648,cafeteria
11518,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11519,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11520,90,2023-04-14 11:31:43,4,-88,-2147483648,cafeteria
11521,90,2023-04-14 11:31:43,6,-91,-2147483648,cafeteria
11517,90,2023-04-14 11:31:43,9,-89,-2147483648,cafeteria
11546,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11553,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11552,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11551,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11550,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11549,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11548,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11547,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11545,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11538,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11543,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11542,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11541,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11540,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11539,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11544,90,2023-04-14 11:31:44,4,-93,-2147483648,cafeteria
11537,90,2023-04-14 11:31:44,9,-95,-2147483648,cafeteria
11536,90,2023-04-14 11:31:44,19,-90,-2147483648,cafeteria
11565,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11564,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11563,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11562,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11561,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11560,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11558,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11557,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11556,90,2023-04-14 11:31:45,19,-92,-2147483648,cleaning
11555,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11554,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11559,90,2023-04-14 11:31:45,9,-93,-2147483648,cleaning
11573,90,2023-04-14 11:31:46,19,-95,-2147483648,cleaning
11576,90,2023-04-14 11:31:46,4,-80,-2147483648,cleaning
11577,90,2023-04-14 11:31:46,19,-95,-2147483648,cleaning
11575,90,2023-04-14 11:31:46,4,-80,-2147483648,cleaning
