,user_id,timestamp,mac address,RSSI,power
13719,90,2023-04-14 11:37:27,18,-96,-2147483648
13717,90,2023-04-14 11:37:27,9,-91,-2147483648
13708,90,2023-04-14 11:37:27,5,-98,-2147483648
13715,90,2023-04-14 11:37:27,4,-95,-2147483648
13706,90,2023-04-14 11:37:27,5,-98,-2147483648
13707,90,2023-04-14 11:37:27,5,-98,-2147483648
13709,90,2023-04-14 11:37:27,5,-98,-2147483648
13710,90,2023-04-14 11:37:27,5,-98,-2147483648
13705,90,2023-04-14 11:37:27,4,-95,-2147483648
13712,90,2023-04-14 11:37:27,4,-95,-2147483648
13713,90,2023-04-14 11:37:27,4,-95,-2147483648
13714,90,2023-04-14 11:37:27,4,-95,-2147483648
13711,90,2023-04-14 11:37:27,9,-91,-2147483648
13716,90,2023-04-14 11:37:27,4,-95,-2147483648
13729,90,2023-04-14 11:37:28,9,-93,-2147483648
13730,90,2023-04-14 11:37:28,9,-93,-2147483648
13731,90,2023-04-14 11:37:28,9,-93,-2147483648
13732,90,2023-04-14 11:37:28,9,-93,-2147483648
13733,90,2023-04-14 11:37:28,9,-93,-2147483648
13734,90,2023-04-14 11:37:28,9,-93,-2147483648
13787,90,2023-04-14 11:38:42,4,-91,-2147483648
13788,90,2023-04-14 11:38:42,4,-91,-2147483648
13786,90,2023-04-14 11:38:42,4,-91,-2147483648
13785,90,2023-04-14 11:38:42,4,-91,-2147483648
13784,90,2023-04-14 11:38:42,4,-91,-2147483648
13783,90,2023-04-14 11:38:42,4,-91,-2147483648
13789,90,2023-04-14 11:38:44,4,-89,-2147483648
13790,90,2023-04-14 11:38:44,4,-89,-2147483648
13791,90,2023-04-14 11:38:44,4,-89,-2147483648
13792,90,2023-04-14 11:38:44,4,-89,-2147483648
13793,90,2023-04-14 11:38:44,4,-89,-2147483648
13794,90,2023-04-14 11:38:44,4,-89,-2147483648
13806,90,2023-04-14 11:38:47,14,-98,-2147483648
13805,90,2023-04-14 11:38:47,4,-97,-2147483648
13804,90,2023-04-14 11:38:47,4,-97,-2147483648
13803,90,2023-04-14 11:38:47,4,-97,-2147483648
13802,90,2023-04-14 11:38:47,4,-97,-2147483648
13801,90,2023-04-14 11:38:47,4,-97,-2147483648
13799,90,2023-04-14 11:38:47,14,-98,-2147483648
13798,90,2023-04-14 11:38:47,14,-98,-2147483648
13797,90,2023-04-14 11:38:47,14,-98,-2147483648
13796,90,2023-04-14 11:38:47,14,-98,-2147483648
13795,90,2023-04-14 11:38:47,14,-98,-2147483648
13800,90,2023-04-14 11:38:47,4,-97,-2147483648
13814,90,2023-04-14 11:38:48,4,-91,-2147483648
13817,90,2023-04-14 11:38:48,4,-91,-2147483648
13816,90,2023-04-14 11:38:48,14,-96,-2147483648
13818,90,2023-04-14 11:38:48,14,-96,-2147483648
13815,90,2023-04-14 11:38:48,14,-96,-2147483648
13813,90,2023-04-14 11:38:48,4,-91,-2147483648
13809,90,2023-04-14 11:38:48,14,-96,-2147483648
13811,90,2023-04-14 11:38:48,4,-91,-2147483648
13807,90,2023-04-14 11:38:48,14,-96,-2147483648
13812,90,2023-04-14 11:38:48,4,-91,-2147483648
13810,90,2023-04-14 11:38:48,4,-91,-2147483648
13808,90,2023-04-14 11:38:48,14,-96,-2147483648
13830,90,2023-04-14 11:38:49,14,-86,-2147483648
13829,90,2023-04-14 11:38:49,4,-95,-2147483648
13828,90,2023-04-14 11:38:49,14,-86,-2147483648
13826,90,2023-04-14 11:38:49,4,-95,-2147483648
13824,90,2023-04-14 11:38:49,14,-86,-2147483648
13827,90,2023-04-14 11:38:49,4,-95,-2147483648
13822,90,2023-04-14 11:38:49,14,-86,-2147483648
13821,90,2023-04-14 11:38:49,14,-86,-2147483648
13820,90,2023-04-14 11:38:49,14,-86,-2147483648
13819,90,2023-04-14 11:38:49,4,-95,-2147483648
13823,90,2023-04-14 11:38:49,4,-95,-2147483648
13825,90,2023-04-14 11:38:49,4,-95,-2147483648
13839,90,2023-04-14 11:38:51,9,-94,-2147483648
13845,90,2023-04-14 11:38:51,14,-92,-2147483648
13844,90,2023-04-14 11:38:51,14,-92,-2147483648
13843,90,2023-04-14 11:38:51,14,-92,-2147483648
13842,90,2023-04-14 11:38:51,14,-92,-2147483648
13841,90,2023-04-14 11:38:51,14,-92,-2147483648
13840,90,2023-04-14 11:38:51,9,-94,-2147483648
13837,90,2023-04-14 11:38:51,4,-93,-2147483648
13836,90,2023-04-14 11:38:51,4,-93,-2147483648
13835,90,2023-04-14 11:38:51,4,-93,-2147483648
13834,90,2023-04-14 11:38:51,4,-93,-2147483648
13833,90,2023-04-14 11:38:51,4,-93,-2147483648
13832,90,2023-04-14 11:38:51,14,-92,-2147483648
13831,90,2023-04-14 11:38:51,4,-93,-2147483648
13838,90,2023-04-14 11:38:51,9,-94,-2147483648
13854,90,2023-04-14 11:38:52,9,-94,-2147483648
13853,90,2023-04-14 11:38:52,14,-90,-2147483648
13852,90,2023-04-14 11:38:52,14,-90,-2147483648
13851,90,2023-04-14 11:38:52,14,-90,-2147483648
13849,90,2023-04-14 11:38:52,14,-90,-2147483648
13848,90,2023-04-14 11:38:52,9,-94,-2147483648
13847,90,2023-04-14 11:38:52,9,-94,-2147483648
13846,90,2023-04-14 11:38:52,14,-90,-2147483648
13850,90,2023-04-14 11:38:52,14,-90,-2147483648
13862,90,2023-04-14 11:38:54,4,-96,-2147483648
13865,90,2023-04-14 11:38:54,4,-90,-2147483648
13864,90,2023-04-14 11:38:54,4,-90,-2147483648
13863,90,2023-04-14 11:38:54,4,-96,-2147483648
13866,90,2023-04-14 11:38:54,4,-96,-2147483648
13861,90,2023-04-14 11:38:54,4,-90,-2147483648
13858,90,2023-04-14 11:38:54,4,-96,-2147483648
13859,90,2023-04-14 11:38:54,4,-96,-2147483648
13855,90,2023-04-14 11:38:54,4,-90,-2147483648
13860,90,2023-04-14 11:38:54,4,-90,-2147483648
13857,90,2023-04-14 11:38:54,4,-90,-2147483648
13856,90,2023-04-14 11:38:54,4,-96,-2147483648
13878,90,2023-04-14 11:38:55,4,-82,-2147483648
13877,90,2023-04-14 11:38:55,4,-82,-2147483648
13876,90,2023-04-14 11:38:55,4,-82,-2147483648
13875,90,2023-04-14 11:38:55,4,-82,-2147483648
13873,90,2023-04-14 11:38:55,9,-96,-2147483648
13874,90,2023-04-14 11:38:55,4,-82,-2147483648
13871,90,2023-04-14 11:38:55,9,-96,-2147483648
13870,90,2023-04-14 11:38:55,4,-82,-2147483648
13869,90,2023-04-14 11:38:55,9,-96,-2147483648
13868,90,2023-04-14 11:38:55,9,-96,-2147483648
13867,90,2023-04-14 11:38:55,9,-96,-2147483648
13872,90,2023-04-14 11:38:55,9,-96,-2147483648
13887,90,2023-04-14 11:38:56,4,-90,-2147483648
13890,90,2023-04-14 11:38:56,19,-94,-2147483648
13889,90,2023-04-14 11:38:56,19,-94,-2147483648
13888,90,2023-04-14 11:38:56,19,-94,-2147483648
13885,90,2023-04-14 11:38:56,19,-94,-2147483648
13886,90,2023-04-14 11:38:56,19,-94,-2147483648
13883,90,2023-04-14 11:38:56,4,-90,-2147483648
13884,90,2023-04-14 11:38:56,4,-90,-2147483648
13882,90,2023-04-14 11:38:56,4,-90,-2147483648
13881,90,2023-04-14 11:38:56,4,-90,-2147483648
13880,90,2023-04-14 11:38:56,19,-94,-2147483648
13879,90,2023-04-14 11:38:56,4,-90,-2147483648
13895,90,2023-04-14 11:38:58,4,-92,-2147483648
13894,90,2023-04-14 11:38:58,4,-92,-2147483648
13896,90,2023-04-14 11:38:58,4,-92,-2147483648
13892,90,2023-04-14 11:38:58,4,-92,-2147483648
13891,90,2023-04-14 11:38:58,4,-92,-2147483648
13893,90,2023-04-14 11:38:58,4,-92,-2147483648
13910,90,2023-04-14 11:38:59,9,-97,-2147483648
13919,90,2023-04-14 11:38:59,9,-97,-2147483648
13918,90,2023-04-14 11:38:59,14,-94,-2147483648
13917,90,2023-04-14 11:38:59,9,-97,-2147483648
13916,90,2023-04-14 11:38:59,9,-97,-2147483648
13915,90,2023-04-14 11:38:59,14,-94,-2147483648
13914,90,2023-04-14 11:38:59,9,-97,-2147483648
13913,90,2023-04-14 11:38:59,14,-94,-2147483648
13912,90,2023-04-14 11:38:59,14,-94,-2147483648
13920,90,2023-04-14 11:38:59,9,-97,-2147483648
13909,90,2023-04-14 11:38:59,14,-94,-2147483648
13911,90,2023-04-14 11:38:59,14,-94,-2147483648
13907,90,2023-04-14 11:38:59,4,-96,-2147483648
13908,90,2023-04-14 11:38:59,4,-96,-2147483648
13897,90,2023-04-14 11:38:59,4,-96,-2147483648
13898,90,2023-04-14 11:38:59,4,-87,-2147483648
13900,90,2023-04-14 11:38:59,4,-87,-2147483648
13901,90,2023-04-14 11:38:59,4,-87,-2147483648
13899,90,2023-04-14 11:38:59,4,-87,-2147483648
13903,90,2023-04-14 11:38:59,4,-87,-2147483648
13904,90,2023-04-14 11:38:59,4,-96,-2147483648
13905,90,2023-04-14 11:38:59,4,-96,-2147483648
13906,90,2023-04-14 11:38:59,4,-87,-2147483648
13902,90,2023-04-14 11:38:59,4,-96,-2147483648
13921,90,2023-04-14 11:39:00,9,-98,-2147483648
13928,90,2023-04-14 11:39:01,4,-94,-2147483648
13930,90,2023-04-14 11:39:01,9,-98,-2147483648
13929,90,2023-04-14 11:39:01,4,-94,-2147483648
13927,90,2023-04-14 11:39:01,4,-94,-2147483648
13923,90,2023-04-14 11:39:01,4,-94,-2147483648
13925,90,2023-04-14 11:39:01,9,-98,-2147483648
13924,90,2023-04-14 11:39:01,9,-98,-2147483648
13922,90,2023-04-14 11:39:01,9,-98,-2147483648
13926,90,2023-04-14 11:39:01,9,-98,-2147483648
13931,90,2023-04-14 11:39:02,4,-94,-2147483648
13932,90,2023-04-14 11:39:02,4,-94,-2147483648
13940,90,2023-04-14 11:39:03,6,-99,-2147483648
13944,90,2023-04-14 11:39:03,6,-99,-2147483648
13943,90,2023-04-14 11:39:03,6,-99,-2147483648
13942,90,2023-04-14 11:39:03,6,-99,-2147483648
13941,90,2023-04-14 11:39:03,6,-99,-2147483648
13939,90,2023-04-14 11:39:03,6,-99,-2147483648
13933,90,2023-04-14 11:39:03,14,-86,-2147483648
13937,90,2023-04-14 11:39:03,14,-86,-2147483648
13936,90,2023-04-14 11:39:03,14,-86,-2147483648
13935,90,2023-04-14 11:39:03,14,-86,-2147483648
13934,90,2023-04-14 11:39:03,14,-86,-2147483648
13938,90,2023-04-14 11:39:03,14,-86,-2147483648
13950,90,2023-04-14 11:39:04,14,-88,-2147483648
13948,90,2023-04-14 11:39:04,14,-88,-2147483648
13949,90,2023-04-14 11:39:04,14,-88,-2147483648
13946,90,2023-04-14 11:39:04,14,-88,-2147483648
13945,90,2023-04-14 11:39:04,14,-88,-2147483648
13947,90,2023-04-14 11:39:04,14,-88,-2147483648
13951,90,2023-04-14 11:39:05,4,-92,-2147483648
13952,90,2023-04-14 11:39:05,4,-92,-2147483648
13953,90,2023-04-14 11:39:05,4,-92,-2147483648
13954,90,2023-04-14 11:39:05,4,-92,-2147483648
13955,90,2023-04-14 11:39:05,4,-92,-2147483648
13956,90,2023-04-14 11:39:05,4,-92,-2147483648
13962,90,2023-04-14 11:39:06,6,-94,-2147483648
13959,90,2023-04-14 11:39:06,6,-94,-2147483648
13961,90,2023-04-14 11:39:06,6,-94,-2147483648
13960,90,2023-04-14 11:39:06,6,-94,-2147483648
13958,90,2023-04-14 11:39:06,6,-94,-2147483648
13957,90,2023-04-14 11:39:06,6,-94,-2147483648
13972,90,2023-04-14 11:39:07,4,-89,-2147483648
13980,90,2023-04-14 11:39:07,4,-89,-2147483648
13979,90,2023-04-14 11:39:07,14,-87,-2147483648
13978,90,2023-04-14 11:39:07,14,-87,-2147483648
13977,90,2023-04-14 11:39:07,14,-87,-2147483648
13976,90,2023-04-14 11:39:07,14,-87,-2147483648
13975,90,2023-04-14 11:39:07,14,-87,-2147483648
13974,90,2023-04-14 11:39:07,4,-89,-2147483648
13973,90,2023-04-14 11:39:07,4,-89,-2147483648
13971,90,2023-04-14 11:39:07,4,-89,-2147483648
13970,90,2023-04-14 11:39:07,14,-87,-2147483648
13969,90,2023-04-14 11:39:07,6,-96,-2147483648
13968,90,2023-04-14 11:39:07,6,-96,-2147483648
13967,90,2023-04-14 11:39:07,6,-96,-2147483648
13966,90,2023-04-14 11:39:07,6,-96,-2147483648
13965,90,2023-04-14 11:39:07,6,-96,-2147483648
13964,90,2023-04-14 11:39:07,6,-96,-2147483648
13963,90,2023-04-14 11:39:07,4,-89,-2147483648
13985,90,2023-04-14 11:39:08,4,-93,-2147483648
13984,90,2023-04-14 11:39:08,4,-93,-2147483648
13986,90,2023-04-14 11:39:08,4,-93,-2147483648
13983,90,2023-04-14 11:39:08,4,-93,-2147483648
13981,90,2023-04-14 11:39:08,4,-93,-2147483648
13982,90,2023-04-14 11:39:08,4,-93,-2147483648
13987,90,2023-04-14 11:39:31,14,-94,-2147483648
13988,90,2023-04-14 11:39:31,14,-94,-2147483648
13989,90,2023-04-14 11:39:31,14,-94,-2147483648
13990,90,2023-04-14 11:39:31,14,-94,-2147483648
13991,90,2023-04-14 11:39:31,14,-94,-2147483648
13992,90,2023-04-14 11:39:31,14,-94,-2147483648
13998,90,2023-04-14 11:39:34,4,-92,-2147483648
13997,90,2023-04-14 11:39:34,4,-92,-2147483648
13996,90,2023-04-14 11:39:34,4,-92,-2147483648
13995,90,2023-04-14 11:39:34,4,-92,-2147483648
13993,90,2023-04-14 11:39:34,4,-92,-2147483648
13994,90,2023-04-14 11:39:34,4,-92,-2147483648
13999,90,2023-04-14 11:39:35,14,-94,-2147483648
14000,90,2023-04-14 11:39:35,14,-94,-2147483648
14001,90,2023-04-14 11:39:35,14,-94,-2147483648
14002,90,2023-04-14 11:39:35,14,-94,-2147483648
14003,90,2023-04-14 11:39:35,14,-94,-2147483648
14004,90,2023-04-14 11:39:35,14,-94,-2147483648
14010,90,2023-04-14 11:39:37,4,-95,-2147483648
14008,90,2023-04-14 11:39:37,4,-95,-2147483648
14009,90,2023-04-14 11:39:37,4,-95,-2147483648
14006,90,2023-04-14 11:39:37,4,-95,-2147483648
14005,90,2023-04-14 11:39:37,4,-95,-2147483648
14007,90,2023-04-14 11:39:37,4,-95,-2147483648
14011,90,2023-04-14 11:39:39,14,-91,-2147483648
14012,90,2023-04-14 11:39:39,14,-91,-2147483648
14013,90,2023-04-14 11:39:39,14,-91,-2147483648
14014,90,2023-04-14 11:39:39,14,-91,-2147483648
14015,90,2023-04-14 11:39:39,14,-91,-2147483648
14016,90,2023-04-14 11:39:39,14,-91,-2147483648
14028,90,2023-04-14 11:39:40,4,-97,-2147483648
14027,90,2023-04-14 11:39:40,14,-92,-2147483648
14026,90,2023-04-14 11:39:40,14,-92,-2147483648
14025,90,2023-04-14 11:39:40,4,-97,-2147483648
14024,90,2023-04-14 11:39:40,14,-92,-2147483648
14023,90,2023-04-14 11:39:40,14,-92,-2147483648
14022,90,2023-04-14 11:39:40,14,-92,-2147483648
14021,90,2023-04-14 11:39:40,14,-92,-2147483648
14020,90,2023-04-14 11:39:40,4,-97,-2147483648
14019,90,2023-04-14 11:39:40,4,-97,-2147483648
14018,90,2023-04-14 11:39:40,4,-97,-2147483648
14017,90,2023-04-14 11:39:40,4,-97,-2147483648
14029,90,2023-04-14 11:39:42,14,-94,-2147483648
14030,90,2023-04-14 11:39:42,14,-94,-2147483648
14031,90,2023-04-14 11:39:42,14,-94,-2147483648
14032,90,2023-04-14 11:39:42,14,-94,-2147483648
14040,90,2023-04-14 11:39:43,14,-101,-2147483648
14039,90,2023-04-14 11:39:43,14,-101,-2147483648
14038,90,2023-04-14 11:39:43,14,-101,-2147483648
14037,90,2023-04-14 11:39:43,14,-101,-2147483648
14033,90,2023-04-14 11:39:43,14,-101,-2147483648
14035,90,2023-04-14 11:39:43,14,-94,-2147483648
14034,90,2023-04-14 11:39:43,14,-94,-2147483648
14036,90,2023-04-14 11:39:43,14,-101,-2147483648
14041,90,2023-04-14 11:39:47,14,-98,-2147483648
14042,90,2023-04-14 11:39:47,14,-98,-2147483648
14043,90,2023-04-14 11:39:47,14,-98,-2147483648
14044,90,2023-04-14 11:39:47,14,-98,-2147483648
14045,90,2023-04-14 11:39:47,14,-98,-2147483648
14046,90,2023-04-14 11:39:47,14,-98,-2147483648
14052,90,2023-04-14 11:39:49,14,-88,-2147483648
14051,90,2023-04-14 11:39:49,14,-88,-2147483648
14050,90,2023-04-14 11:39:49,14,-88,-2147483648
14048,90,2023-04-14 11:39:49,14,-88,-2147483648
14047,90,2023-04-14 11:39:49,14,-88,-2147483648
14049,90,2023-04-14 11:39:49,14,-88,-2147483648
14064,90,2023-04-14 11:39:51,14,-92,-2147483648
14063,90,2023-04-14 11:39:51,14,-95,-2147483648
14062,90,2023-04-14 11:39:51,14,-92,-2147483648
14061,90,2023-04-14 11:39:51,14,-95,-2147483648
14060,90,2023-04-14 11:39:51,14,-92,-2147483648
14059,90,2023-04-14 11:39:51,14,-92,-2147483648
14058,90,2023-04-14 11:39:51,14,-92,-2147483648
14056,90,2023-04-14 11:39:51,14,-95,-2147483648
14053,90,2023-04-14 11:39:51,14,-95,-2147483648
14057,90,2023-04-14 11:39:51,14,-95,-2147483648
14055,90,2023-04-14 11:39:51,14,-92,-2147483648
14054,90,2023-04-14 11:39:51,14,-95,-2147483648
14065,90,2023-04-14 11:39:53,4,-96,-2147483648
14066,90,2023-04-14 11:39:53,4,-96,-2147483648
14067,90,2023-04-14 11:39:53,4,-96,-2147483648
14068,90,2023-04-14 11:39:53,4,-96,-2147483648
14069,90,2023-04-14 11:39:53,4,-96,-2147483648
14070,90,2023-04-14 11:39:53,4,-96,-2147483648
14082,90,2023-04-14 11:39:54,14,-92,-2147483648
14081,90,2023-04-14 11:39:54,14,-92,-2147483648
14080,90,2023-04-14 11:39:54,14,-93,-2147483648
14079,90,2023-04-14 11:39:54,14,-92,-2147483648
14078,90,2023-04-14 11:39:54,14,-92,-2147483648
14077,90,2023-04-14 11:39:54,14,-92,-2147483648
14076,90,2023-04-14 11:39:54,14,-93,-2147483648
14075,90,2023-04-14 11:39:54,14,-92,-2147483648
14074,90,2023-04-14 11:39:54,14,-93,-2147483648
14073,90,2023-04-14 11:39:54,14,-93,-2147483648
14072,90,2023-04-14 11:39:54,14,-93,-2147483648
14071,90,2023-04-14 11:39:54,14,-93,-2147483648
14094,90,2023-04-14 11:39:56,4,-94,-2147483648
14093,90,2023-04-14 11:39:56,4,-94,-2147483648
14092,90,2023-04-14 11:39:56,14,-93,-2147483648
14091,90,2023-04-14 11:39:56,14,-93,-2147483648
14090,90,2023-04-14 11:39:56,4,-94,-2147483648
14089,90,2023-04-14 11:39:56,4,-94,-2147483648
14086,90,2023-04-14 11:39:56,14,-93,-2147483648
14087,90,2023-04-14 11:39:56,14,-93,-2147483648
14088,90,2023-04-14 11:39:56,14,-93,-2147483648
14083,90,2023-04-14 11:39:56,4,-94,-2147483648
14085,90,2023-04-14 11:39:56,4,-94,-2147483648
14084,90,2023-04-14 11:39:56,14,-93,-2147483648
14095,90,2023-04-14 11:40:00,14,-96,-2147483648
14096,90,2023-04-14 11:40:00,14,-96,-2147483648
14097,90,2023-04-14 11:40:00,14,-96,-2147483648
14098,90,2023-04-14 11:40:00,14,-96,-2147483648
14100,90,2023-04-14 11:40:00,4,-95,-2147483648
14101,90,2023-04-14 11:40:00,4,-95,-2147483648
14102,90,2023-04-14 11:40:00,4,-95,-2147483648
14103,90,2023-04-14 11:40:00,4,-95,-2147483648
14104,90,2023-04-14 11:40:00,4,-95,-2147483648
14105,90,2023-04-14 11:40:00,14,-96,-2147483648
14106,90,2023-04-14 11:40:00,14,-96,-2147483648
14099,90,2023-04-14 11:40:00,4,-95,-2147483648
14111,90,2023-04-14 11:40:01,14,-97,-2147483648
14112,90,2023-04-14 11:40:01,14,-97,-2147483648
14110,90,2023-04-14 11:40:01,14,-97,-2147483648
14108,90,2023-04-14 11:40:01,14,-97,-2147483648
14109,90,2023-04-14 11:40:01,14,-97,-2147483648
14107,90,2023-04-14 11:40:01,14,-97,-2147483648
14113,90,2023-04-14 11:40:04,14,-91,-2147483648
14114,90,2023-04-14 11:40:04,14,-91,-2147483648
14115,90,2023-04-14 11:40:04,14,-91,-2147483648
14116,90,2023-04-14 11:40:04,14,-91,-2147483648
14117,90,2023-04-14 11:40:04,14,-91,-2147483648
14118,90,2023-04-14 11:40:04,14,-91,-2147483648
14122,90,2023-04-14 11:40:05,14,-92,-2147483648
14124,90,2023-04-14 11:40:05,14,-92,-2147483648
14123,90,2023-04-14 11:40:05,14,-92,-2147483648
14121,90,2023-04-14 11:40:05,14,-92,-2147483648
14120,90,2023-04-14 11:40:05,14,-92,-2147483648
14119,90,2023-04-14 11:40:05,14,-92,-2147483648
14125,90,2023-04-14 11:40:06,14,-94,-2147483648
14126,90,2023-04-14 11:40:06,14,-94,-2147483648
14127,90,2023-04-14 11:40:06,14,-94,-2147483648
14128,90,2023-04-14 11:40:06,14,-94,-2147483648
14129,90,2023-04-14 11:40:06,14,-94,-2147483648
14130,90,2023-04-14 11:40:06,14,-94,-2147483648
14135,90,2023-04-14 11:40:08,14,-88,-2147483648
14134,90,2023-04-14 11:40:08,14,-88,-2147483648
14136,90,2023-04-14 11:40:08,14,-88,-2147483648
14133,90,2023-04-14 11:40:08,14,-88,-2147483648
14131,90,2023-04-14 11:40:08,14,-88,-2147483648
14132,90,2023-04-14 11:40:08,14,-88,-2147483648
14137,90,2023-04-14 11:40:09,14,-95,-2147483648
14138,90,2023-04-14 11:40:09,14,-95,-2147483648
14139,90,2023-04-14 11:40:09,14,-95,-2147483648
14140,90,2023-04-14 11:40:09,14,-95,-2147483648
14141,90,2023-04-14 11:40:09,14,-95,-2147483648
14142,90,2023-04-14 11:40:09,14,-95,-2147483648
14148,90,2023-04-14 11:40:10,14,-95,-2147483648
14147,90,2023-04-14 11:40:10,14,-95,-2147483648
14146,90,2023-04-14 11:40:10,14,-95,-2147483648
14144,90,2023-04-14 11:40:10,14,-95,-2147483648
14143,90,2023-04-14 11:40:10,14,-95,-2147483648
14145,90,2023-04-14 11:40:10,14,-95,-2147483648
14149,90,2023-04-14 11:40:13,14,-102,-2147483648
14150,90,2023-04-14 11:40:13,14,-102,-2147483648
14151,90,2023-04-14 11:40:13,14,-102,-2147483648
14152,90,2023-04-14 11:40:13,14,-102,-2147483648
14153,90,2023-04-14 11:40:13,14,-102,-2147483648
14154,90,2023-04-14 11:40:13,14,-102,-2147483648
14160,90,2023-04-14 11:40:14,14,-88,-2147483648
14159,90,2023-04-14 11:40:14,14,-88,-2147483648
14158,90,2023-04-14 11:40:14,14,-88,-2147483648
14157,90,2023-04-14 11:40:14,14,-88,-2147483648
14155,90,2023-04-14 11:40:14,14,-88,-2147483648
14156,90,2023-04-14 11:40:14,14,-88,-2147483648
14172,90,2023-04-14 11:40:15,14,-90,-2147483648
14171,90,2023-04-14 11:40:15,4,-92,-2147483648
14170,90,2023-04-14 11:40:15,14,-90,-2147483648
14169,90,2023-04-14 11:40:15,4,-92,-2147483648
14167,90,2023-04-14 11:40:15,14,-90,-2147483648
14168,90,2023-04-14 11:40:15,14,-90,-2147483648
14165,90,2023-04-14 11:40:15,4,-92,-2147483648
14164,90,2023-04-14 11:40:15,4,-92,-2147483648
14163,90,2023-04-14 11:40:15,4,-92,-2147483648
14162,90,2023-04-14 11:40:15,4,-92,-2147483648
14161,90,2023-04-14 11:40:15,14,-90,-2147483648
14166,90,2023-04-14 11:40:15,14,-90,-2147483648
14180,90,2023-04-14 11:40:17,4,-92,-2147483648
14183,90,2023-04-14 11:40:17,14,-92,-2147483648
14182,90,2023-04-14 11:40:17,4,-92,-2147483648
14184,90,2023-04-14 11:40:17,4,-92,-2147483648
14179,90,2023-04-14 11:40:17,14,-92,-2147483648
14181,90,2023-04-14 11:40:17,4,-92,-2147483648
14177,90,2023-04-14 11:40:17,4,-92,-2147483648
14176,90,2023-04-14 11:40:17,14,-92,-2147483648
14175,90,2023-04-14 11:40:17,14,-92,-2147483648
14174,90,2023-04-14 11:40:17,4,-92,-2147483648
14173,90,2023-04-14 11:40:17,14,-92,-2147483648
14178,90,2023-04-14 11:40:17,14,-92,-2147483648
14196,90,2023-04-14 11:40:18,4,-97,-2147483648
14195,90,2023-04-14 11:40:18,4,-97,-2147483648
14194,90,2023-04-14 11:40:18,4,-97,-2147483648
14193,90,2023-04-14 11:40:18,4,-97,-2147483648
14192,90,2023-04-14 11:40:18,4,-97,-2147483648
14191,90,2023-04-14 11:40:18,4,-97,-2147483648
14189,90,2023-04-14 11:40:18,14,-93,-2147483648
14188,90,2023-04-14 11:40:18,14,-93,-2147483648
14187,90,2023-04-14 11:40:18,14,-93,-2147483648
14186,90,2023-04-14 11:40:18,14,-93,-2147483648
14185,90,2023-04-14 11:40:18,14,-93,-2147483648
14190,90,2023-04-14 11:40:18,14,-93,-2147483648
14197,90,2023-04-14 11:40:19,4,-98,-2147483648
14198,90,2023-04-14 11:40:19,4,-98,-2147483648
14199,90,2023-04-14 11:40:19,4,-98,-2147483648
14200,90,2023-04-14 11:40:19,4,-98,-2147483648
14201,90,2023-04-14 11:40:19,4,-98,-2147483648
14202,90,2023-04-14 11:40:19,4,-98,-2147483648
14208,90,2023-04-14 11:40:20,14,-95,-2147483648
14206,90,2023-04-14 11:40:20,14,-95,-2147483648
14207,90,2023-04-14 11:40:20,14,-95,-2147483648
14204,90,2023-04-14 11:40:20,14,-95,-2147483648
14205,90,2023-04-14 11:40:20,14,-95,-2147483648
14203,90,2023-04-14 11:40:20,14,-95,-2147483648
14209,90,2023-04-14 11:40:21,14,-96,-2147483648
14210,90,2023-04-14 11:40:21,14,-96,-2147483648
14211,90,2023-04-14 11:40:21,14,-96,-2147483648
14212,90,2023-04-14 11:40:21,14,-96,-2147483648
14213,90,2023-04-14 11:40:21,14,-96,-2147483648
14214,90,2023-04-14 11:40:21,14,-96,-2147483648
14218,90,2023-04-14 11:40:23,4,-94,-2147483648
14220,90,2023-04-14 11:40:23,4,-94,-2147483648
14219,90,2023-04-14 11:40:23,4,-94,-2147483648
14217,90,2023-04-14 11:40:23,4,-94,-2147483648
14216,90,2023-04-14 11:40:23,4,-94,-2147483648
14215,90,2023-04-14 11:40:23,4,-94,-2147483648
14221,90,2023-04-14 11:40:24,14,-95,-2147483648
14222,90,2023-04-14 11:40:24,14,-95,-2147483648
14223,90,2023-04-14 11:40:24,14,-95,-2147483648
14224,90,2023-04-14 11:40:24,14,-95,-2147483648
14225,90,2023-04-14 11:40:24,14,-95,-2147483648
14226,90,2023-04-14 11:40:24,14,-95,-2147483648
14231,90,2023-04-14 11:40:25,4,-97,-2147483648
14232,90,2023-04-14 11:40:25,4,-97,-2147483648
14230,90,2023-04-14 11:40:25,4,-97,-2147483648
14228,90,2023-04-14 11:40:25,4,-97,-2147483648
14227,90,2023-04-14 11:40:25,4,-97,-2147483648
