timestamp,mac address,RSSI,room
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
2023-04-13 10:16:41+09:00,20,-94,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:42+09:00,7,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,9,-92,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:43+09:00,8,-94,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:44+09:00,20,-95,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:44+09:00,20,-95,nurse station
2023-04-13 10:16:44+09:00,20,-95,nurse station
2023-04-13 10:16:44+09:00,20,-95,nurse station
2023-04-13 10:16:44+09:00,20,-95,nurse station
2023-04-13 10:16:44+09:00,18,-95,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,20,-95,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,7,-92,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,19,-98,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:45+09:00,8,-90,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:46+09:00,8,-86,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:47+09:00,9,-95,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,7,-92,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:48+09:00,8,-90,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,7,-90,nurse station
2023-04-13 10:16:49+09:00,18,-99,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,10,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:49+09:00,21,-97,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:50+09:00,8,-96,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,18,-93,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:50+09:00,9,-94,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,8,-90,nurse station
2023-04-13 10:16:51+09:00,9,-99,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,7,-92,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,7,-90,nurse station
2023-04-13 10:16:51+09:00,20,-95,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:51+09:00,8,-87,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,18,-99,nurse station
2023-04-13 10:16:52+09:00,18,-95,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:52+09:00,9,-93,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:52+09:00,8,-94,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,8,-90,nurse station
2023-04-13 10:16:53+09:00,20,-93,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:53+09:00,18,-100,nurse station
2023-04-13 10:16:53+09:00,18,-100,nurse station
2023-04-13 10:16:53+09:00,18,-100,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:53+09:00,18,-100,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:53+09:00,7,-91,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,18,-100,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,7,-89,nurse station
2023-04-13 10:16:54+09:00,10,-96,nurse station
2023-04-13 10:16:54+09:00,18,-100,nurse station
2023-04-13 10:16:55+09:00,10,-96,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,10,-96,nurse station
2023-04-13 10:16:55+09:00,10,-96,nurse station
2023-04-13 10:16:55+09:00,10,-96,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,21,-97,nurse station
2023-04-13 10:16:55+09:00,10,-96,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,8,-93,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,9,-94,nurse station
2023-04-13 10:16:56+09:00,7,-92,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,18,-96,nurse station
2023-04-13 10:16:56+09:00,20,-98,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:56+09:00,7,-96,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,18,-98,nurse station
2023-04-13 10:16:57+09:00,7,-92,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:57+09:00,21,-100,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:57+09:00,8,-91,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,8,-88,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:58+09:00,7,-91,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:16:59+09:00,18,-95,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,20,-99,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:16:59+09:00,8,-97,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,8,-91,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,20,-92,nurse station
2023-04-13 10:17:00+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,21,-96,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,8,-87,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,7,-90,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,18,-96,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,9,-94,nurse station
2023-04-13 10:17:01+09:00,20,-95,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:01+09:00,8,-95,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,8,-90,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,21,-98,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:02+09:00,20,-93,nurse station
2023-04-13 10:17:02+09:00,9,-94,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,7,-89,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,21,-95,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:03+09:00,9,-98,nurse station
2023-04-13 10:17:03+09:00,10,-97,nurse station
2023-04-13 10:17:04+09:00,9,-98,nurse station
2023-04-13 10:17:04+09:00,9,-98,nurse station
2023-04-13 10:17:04+09:00,9,-97,nurse station
2023-04-13 10:17:04+09:00,9,-98,nurse station
2023-04-13 10:17:04+09:00,9,-98,nurse station
2023-04-13 10:17:04+09:00,9,-97,nurse station
2023-04-13 10:17:04+09:00,9,-98,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:05+09:00,9,-97,nurse station
2023-04-13 10:17:05+09:00,9,-97,nurse station
2023-04-13 10:17:05+09:00,9,-97,nurse station
2023-04-13 10:17:05+09:00,9,-97,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:05+09:00,18,-98,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,8,-87,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:06+09:00,7,-90,nurse station
2023-04-13 10:17:07+09:00,9,-95,nurse station
2023-04-13 10:17:07+09:00,9,-95,nurse station
2023-04-13 10:17:07+09:00,20,-98,nurse station
2023-04-13 10:17:07+09:00,20,-98,nurse station
